"Vandalism","Fire","Lightning","Wind","Hail","Vehicle","WaterNW","WaterW","Misc","Loss","Description"
0,0,1,0,0,0,0,0,0,2123.94,"lightning damage to tree, fire alarm panel        "
0,0,0,0,0,0,0,0,1,1508.39,"Power surge damaged jail's freezer compressor     "
0,0,0,0,0,0,0,0,1,3990,"heating coil burst due to power outage            "
0,0,0,0,0,0,0,1,0,1193.9,"water damage to Health Care Center                "
0,0,1,0,0,0,0,0,0,11496.82,"Electrical Surge vs Air Conditioner               "
0,0,0,0,0,0,1,0,0,3580.3,"mold discovered between walls at Courthouse       "
0,0,0,0,0,1,0,0,0,5000,"Truck vs garage door                              "
1,0,0,0,0,0,0,0,0,200,"Camera missing                                    "
0,0,0,0,0,0,0,0,1,311.71,"trailer circuit breaker box damaged               "
0,0,0,0,0,1,0,0,0,1435,"Airport fence damaged by vehicle                  "
0,0,0,0,0,0,1,0,0,6739.05,"router and switch damged by water leak            "
0,0,0,1,0,0,0,0,0,3837,"wind damage to human services building            "
0,0,0,0,0,0,0,0,1,6509,"door damaged                                      "
0,0,0,0,0,0,0,0,1,790,"laptop missing                                    "
0,0,0,0,0,0,0,0,1,22209.64,"Power surge damaged airport computers             "
0,0,0,1,0,0,0,0,0,34545.73,"Tree fell on Brigham Park shelter                 "
0,0,0,0,0,0,0,0,1,3025,"granite wall damaged by floor scrubber            "
0,0,1,0,0,0,0,0,0,3230,"Lightning Damage to circuit boards                "
0,0,0,1,0,0,0,0,0,9610,"Lightning and wind damage at Mobile Command Center"
0,0,0,1,0,0,0,0,0,1939.16,"Wind damage to Mayville Highway Shop              "
0,0,1,0,0,0,0,0,0,2330,"Communication circuit boards hit by lightning     "
0,0,1,0,0,0,0,0,0,2428.6,"lightning damage to radio console                 "
0,0,1,0,0,0,0,0,0,4071.26,"Power surge damaged generator control board       "
0,0,0,1,0,0,0,0,0,2258.68,"wind/snow damage to di-pole antenna               "
0,0,0,0,0,0,0,0,1,1000,"electricl damage to speed board                   "
0,0,1,0,0,0,0,0,0,2500,"lightning damaged relays at salt domes            "
0,0,0,0,0,0,0,0,1,11915.09,"vaccines damaged in refrigerator                  "
0,0,0,0,0,1,0,0,0,736.12,"truck 293 hit fuel pump                           "
0,0,0,0,0,1,0,0,0,2670,"truck struck overhead door                        "
0,0,0,0,0,1,0,0,0,3282.9,"traffic paint spilled                             "
0,0,1,0,0,0,0,0,0,3851.25,"lightning damage to radio tower                   "
0,0,0,0,0,1,0,0,0,3000,"vehicle damaged sign                              "
0,0,0,1,0,0,0,0,0,8148,"wind blew down large sign                         "
0,0,0,0,0,1,0,0,0,3000,"Vehicle damaged the                               "
1,0,0,0,0,0,0,0,0,985,"vandalism - fire burned hog pen                   "
1,0,0,0,0,0,0,0,0,1870,"windows broken by rocks                           "
0,0,1,0,0,0,0,0,0,17982.53,"lightning strike at airport                       "
1,0,0,0,0,0,0,0,0,4468,"fence posts taken                                 "
0,0,1,0,0,0,0,0,0,3301.7,"lightning damage to radio tower                   "
0,0,1,0,0,0,0,0,0,7047.82,"light damage to radio tower                       "
0,0,1,0,0,0,0,0,0,7821.57,"lightning damage to circuitboard                  "
0,0,1,0,0,0,0,0,0,9638.85,"lightning damage to satellite equipment           "
0,0,0,0,0,0,0,0,1,4213.2,"power surge damaged camera monitors               "
0,0,1,0,0,0,0,0,0,3285,"Lightning damage to card readers at Justice Center"
0,0,0,0,0,0,1,0,0,7862,"water damage to electrical equipment              "
0,0,0,0,0,0,1,0,0,13692.5,"water damage to electronic equipment              "
0,0,0,0,0,1,0,0,0,2820.87,"Plow hit by Semi                                  "
0,0,0,0,0,0,0,0,1,481.5,"fiber conduit dug up                              "
0,0,0,1,0,0,0,0,0,87055.47,"Wind damage to Kemper buildings                   "
0,0,0,1,0,0,0,0,0,15000,"wind damage to shingles on salt roof              "
0,0,0,0,0,0,1,0,0,61254.91,"water damage from plumbing problems               "
1,0,0,0,0,0,0,0,0,8350.43,"Surveillance camera vandalized                    "
0,0,1,0,0,0,0,0,0,5235.51,"storm/lightning damage to radio system            "
0,0,1,0,0,0,0,0,0,925.68,"lightning damage to scale system                  "
0,0,0,0,0,0,0,0,1,918,"stop sign missing                                 "
0,0,1,0,0,0,0,0,0,5672.27,"lightning damage to sale FRID truck reader        "
1,0,0,0,0,0,0,0,0,1108.21,"Jackson Park comfort station 2034-3570 vandalism  "
0,0,0,1,0,0,0,0,0,10000,"Dome walls damage 2057-158                        "
0,0,0,1,0,0,0,0,0,2000,"Grobschmidt - 2028/999 - wind damage              "
0,0,1,0,0,0,0,0,0,76664.74,"Lightning strike & storm damage to Brown          "
0,0,0,1,0,0,0,0,0,30393.46,"Lincoln Park - 2047 1390 - wind blew off flat roof"
0,0,0,0,0,0,0,0,1,50000,"Museum - roof - MacArthur Square                  "
1,0,0,0,0,0,0,0,0,11347.4,"Saveland Park - pavilion 2071-4100 - vandalism    "
1,0,0,0,0,0,0,0,0,1841.8,"Madison Park - graffiti - 2051-2630               "
1,0,0,0,0,0,0,0,0,3136,"Stand pipe caps in the Parking structure          "
1,0,0,0,0,0,0,0,0,1495,"broken window on south side of bldg - Alcott      "
1,0,0,0,0,0,0,0,0,1341.49,"Graffiti on concrete at Veteran's Park            "
1,0,0,0,0,0,0,0,0,37718.82,"Mitchell Pavilion vandalism to alarm and windows  "
1,0,0,0,0,0,0,0,0,964.79,"Center Street Park Pavilion - vandalism           "
0,0,0,1,0,0,0,0,0,3619.31,"High winds blew table umbrella into Domes glass   "
1,0,0,0,0,0,0,0,0,12269.24,"Mitchell Park 2057/4170 - broken windows-pavilion "
0,0,0,0,0,0,1,0,0,6820.09,"Lake Park Warming House  2046-387 - water damage  "
0,0,0,0,0,0,0,0,1,13686.38,"Martin Luther King Ctr 2039 1999 - power surge    "
1,0,0,0,0,0,0,0,0,5000,"Dineen Park - 2017/861 - gas tank damaged         "
1,0,0,0,0,0,0,0,0,2610.31,"Estabrook Park - comfort station 2021-1230graffiti"
0,0,0,0,0,0,1,0,0,5981.99,"Pipe leak on computer equipment                   "
1,0,0,0,0,0,0,0,0,41478.51,"Brown Deer Park 2006/950 - windows broken         "
1,0,0,0,0,0,0,0,0,500,"Graffit around pavillion - Wilson                 "
1,0,0,0,0,0,0,0,0,2143.18,"McGovern Park - graffiti on pavilion - 2054-062   "
1,0,0,0,0,0,0,0,0,981598.72,"Moody Pool 2058-064 vand                          "
1,0,0,0,0,0,0,0,0,49345.44," Wilson Park Pavilion vandalized                  "
0,0,0,0,0,1,0,0,0,73840.16,"concrete wall damaged on trail                    "
0,0,0,0,0,0,0,1,0,301670.29,"ice dam damage at Mitchell Pavilion               "
1,0,0,0,0,0,0,0,0,1043.87,"Kosciuszko Pool - 2043/999 - graffiti             "
